contract_type,num_referrals,num_dependents,internet_type,age,tenure_months,zip_code,payment_method,total_monthly_fee,married,churn_label
Month-to-Month,0,0,Cable,29,6,91784,Mailed Check,55.15,No,0
Month-to-Month,9,2,DSL,25,3,95401,Credit Card,58.7,Yes,0
Month-to-Month,0,0,Fiber Optic,44,8,95546,Bank Withdrawal,94.7,No,1
Month-to-Month,0,0,Fiber Optic,43,1,95527,Bank Withdrawal,70.1,No,1
One Year,0,0,Cable,41,55,92123,Credit Card,66.05,Yes,0
Two Year,0,0,DSL,43,72,93453,Credit Card,61.2,No,0
Two Year,0,0,DSL,38,68,91403,Credit Card,64.35,No,0
Month-to-Month,0,0,Fiber Optic,46,36,95686,Bank Withdrawal,84.9,No,1
Month-to-Month,0,0,None,42,2,95932,Credit Card,19.35,No,0
Month-to-Month,0,0,DSL,63,1,93534,Bank Withdrawal,50.15,No,0
Month-to-Month,0,0,Cable,21,23,94949,Bank Withdrawal,90.6,No,1
Month-to-Month,0,0,Fiber Optic,20,3,95385,Bank Withdrawal,85.8,No,1
Two Year,9,1,None,61,46,90210,Credit Card,19.4,Yes,0
Two Year,0,3,None,28,70,92025,Credit Card,25.15,Yes,0
Month-to-Month,0,0,Fiber Optic,70,59,93665,Bank Withdrawal,93.85,Yes,1
Two Year,4,3,Fiber Optic,22,72,95118,Bank Withdrawal,105.55,Yes,0
Month-to-Month,0,2,Fiber Optic,21,3,90631,Bank Withdrawal,74.4,No,1
Month-to-Month,1,0,Fiber Optic,59,60,94114,Bank Withdrawal,95.75,Yes,1
Two Year,0,0,DSL,20,55,92332,Bank Withdrawal,59.2,No,0
Month-to-Month,0,0,DSL,58,1,95030,Credit Card,44.4,No,1
One Year,7,0,None,23,15,93722,Credit Card,20.55,Yes,0
One Year,0,0,None,29,25,90706,Bank Withdrawal,19.5,No,0
Month-to-Month,9,0,Fiber Optic,56,22,95370,Bank Withdrawal,87.0,Yes,0
Two Year,1,0,Cable,47,62,96113,Credit Card,60.15,Yes,0
Month-to-Month,0,0,DSL,64,44,93501,Credit Card,50.15,No,0
Two Year,4,0,None,44,48,94922,Credit Card,20.05,Yes,0
One Year,2,0,Fiber Optic,79,54,95316,Bank Withdrawal,115.6,Yes,0
Two Year,0,0,Cable,58,13,95511,Credit Card,35.4,No,0
Two Year,1,0,DSL,19,63,92843,Credit Card,83.5,Yes,0
Month-to-Month,0,0,DSL,23,10,92026,Bank Withdrawal,56.75,No,0
One Year,1,0,DSL,34,41,95662,Bank Withdrawal,73.0,Yes,1
One Year,0,0,Fiber Optic,74,45,95947,Bank Withdrawal,102.15,No,0
One Year,0,0,DSL,43,32,95437,Bank Withdrawal,64.85,No,0
Two Year,4,2,None,52,65,92254,Credit Card,24.75,Yes,0
Month-to-Month,0,1,Fiber Optic,37,55,90504,Bank Withdrawal,96.75,Yes,1
Month-to-Month,0,0,Fiber Optic,39,1,95401,Bank Withdrawal,79.7,No,1
Month-to-Month,0,0,Fiber Optic,72,27,95637,Credit Card,88.3,No,1
Two Year,9,3,None,32,57,91941,Bank Withdrawal,20.1,Yes,0
Month-to-Month,0,0,DSL,21,5,95818,Bank Withdrawal,54.2,No,1
Two Year,7,0,Cable,36,72,90201,Bank Withdrawal,42.1,Yes,0
Two Year,0,2,DSL,37,66,91702,Bank Withdrawal,65.7,No,0
Two Year,9,0,Fiber Optic,34,72,95242,Bank Withdrawal,109.55,Yes,0
Month-to-Month,3,0,None,27,28,95585,Credit Card,20.5,Yes,0
Month-to-Month,6,0,Cable,59,2,95325,Mailed Check,62.15,Yes,0
Month-to-Month,0,0,DSL,64,13,92274,Mailed Check,73.35,No,0
Two Year,0,0,DSL,26,58,94549,Bank Withdrawal,70.1,No,0
One Year,2,0,Cable,43,18,90210,Credit Card,54.4,Yes,0
Two Year,9,1,None,39,71,94502,Credit Card,23.9,Yes,0
One Year,0,0,Fiber Optic,26,63,94510,Credit Card,104.5,No,0
Month-to-Month,1,1,None,34,5,94112,Bank Withdrawal,25.9,Yes,1
Month-to-Month,0,0,Fiber Optic,38,9,96007,Bank Withdrawal,80.55,No,0
One Year,7,1,Fiber Optic,21,41,92503,Bank Withdrawal,101.6,Yes,0
Two Year,0,0,None,43,38,93304,Credit Card,20.3,No,0
Month-to-Month,0,0,Cable,19,25,95983,Bank Withdrawal,78.35,No,0
Month-to-Month,8,0,Fiber Optic,41,40,96027,Bank Withdrawal,80.0,Yes,0
Month-to-Month,0,0,Cable,48,8,95988,Bank Withdrawal,49.85,No,1
Month-to-Month,1,3,None,35,13,95655,Credit Card,19.85,Yes,0
Month-to-Month,0,1,Fiber Optic,21,64,94930,Bank Withdrawal,91.8,Yes,0
Month-to-Month,1,0,Fiber Optic,32,62,95547,Bank Withdrawal,100.15,Yes,1
Month-to-Month,0,0,Fiber Optic,51,20,95444,Bank Withdrawal,69.8,Yes,0
One Year,3,0,DSL,33,45,92066,Credit Card,78.75,Yes,0
Month-to-Month,0,0,Fiber Optic,62,49,95670,Credit Card,75.2,No,1
Month-to-Month,0,0,Fiber Optic,60,28,93280,Bank Withdrawal,74.9,No,1
Month-to-Month,1,1,None,41,4,96069,Credit Card,18.85,Yes,0
Month-to-Month,1,0,Fiber Optic,54,63,92618,Bank Withdrawal,81.55,Yes,0
Two Year,0,0,Cable,41,10,91602,Mailed Check,29.6,No,0
Month-to-Month,0,0,Cable,28,10,91321,Bank Withdrawal,45.55,No,1
One Year,0,0,Fiber Optic,50,65,95247,Bank Withdrawal,93.55,No,0
Month-to-Month,0,0,Cable,77,21,92122,Bank Withdrawal,41.9,No,1
Two Year,5,1,None,40,29,95536,Credit Card,20.2,Yes,0
Month-to-Month,5,0,Fiber Optic,40,13,95693,Bank Withdrawal,84.05,Yes,1
Month-to-Month,0,0,Fiber Optic,28,67,92282,Credit Card,102.95,No,1
Two Year,0,0,Fiber Optic,71,18,92536,Bank Withdrawal,73.55,No,0
Month-to-Month,0,0,Fiber Optic,32,7,95002,Bank Withdrawal,98.05,No,1
One Year,1,0,DSL,35,48,91739,Bank Withdrawal,60.6,Yes,0
Two Year,7,0,Fiber Optic,21,72,95462,Bank Withdrawal,99.4,Yes,0
One Year,0,0,Fiber Optic,47,71,91709,Credit Card,97.65,No,0
Month-to-Month,0,0,DSL,41,1,90065,Bank Withdrawal,54.65,No,0
Two Year,0,0,DSL,20,63,93308,Bank Withdrawal,71.9,No,0
Two Year,0,0,Fiber Optic,33,53,94065,Bank Withdrawal,105.55,No,0
Month-to-Month,0,1,Cable,64,23,91343,Bank Withdrawal,54.15,No,0
Month-to-Month,0,0,Fiber Optic,19,4,90023,Bank Withdrawal,85.65,No,1
Month-to-Month,0,0,Cable,45,9,93105,Bank Withdrawal,68.25,No,0
Month-to-Month,0,0,DSL,52,12,92860,Mailed Check,61.65,No,1
Month-to-Month,0,0,Fiber Optic,45,7,94019,Bank Withdrawal,100.4,No,0
Month-to-Month,0,0,Fiber Optic,35,9,92398,Bank Withdrawal,79.9,Yes,1
Month-to-Month,0,0,Fiber Optic,53,30,94062,Credit Card,94.3,No,0
Month-to-Month,0,1,Cable,44,3,91722,Credit Card,70.7,No,0
Month-to-Month,0,0,Cable,22,2,93631,Bank Withdrawal,25.05,No,1
Month-to-Month,5,0,DSL,68,13,90621,Bank Withdrawal,45.3,Yes,0
Month-to-Month,0,0,DSL,43,9,92805,Credit Card,34.7,No,1
One Year,6,0,None,26,62,95360,Credit Card,23.75,Yes,0
Two Year,0,1,None,22,72,93962,Credit Card,19.9,No,0
Month-to-Month,0,0,Fiber Optic,27,4,90026,Bank Withdrawal,80.15,No,0
Month-to-Month,0,1,DSL,49,11,92610,Bank Withdrawal,25.2,No,0
One Year,9,1,None,59,43,92211,Bank Withdrawal,24.45,Yes,0
Two Year,9,0,Fiber Optic,54,42,95037,Credit Card,99.0,Yes,0
Month-to-Month,1,3,DSL,48,17,94549,Mailed Check,66.7,Yes,0
Two Year,9,0,Cable,31,66,92691,Credit Card,89.9,Yes,0
Month-to-Month,0,0,Fiber Optic,63,7,90036,Bank Withdrawal,75.35,No,0
Two Year,0,2,None,44,62,92258,Bank Withdrawal,20.0,No,0
Two Year,6,3,Fiber Optic,32,68,94132,Credit Card,103.75,Yes,0
Month-to-Month,5,1,Fiber Optic,26,20,91001,Bank Withdrawal,82.4,Yes,1
Month-to-Month,1,0,Fiber Optic,36,13,95250,Credit Card,102.25,Yes,1
One Year,0,0,Fiber Optic,20,54,92126,Bank Withdrawal,103.95,No,1
Month-to-Month,1,0,Fiber Optic,43,11,90048,Bank Withdrawal,99.5,Yes,1
Month-to-Month,8,0,Fiber Optic,21,34,96031,Bank Withdrawal,100.85,Yes,0
One Year,0,0,None,38,38,95650,Credit Card,20.1,No,0
Two Year,2,1,None,29,69,96001,Bank Withdrawal,20.2,Yes,0
Month-to-Month,0,2,Cable,33,7,90036,Credit Card,29.8,No,0
Two Year,1,0,DSL,53,61,95423,Bank Withdrawal,80.8,Yes,0
Two Year,6,0,Fiber Optic,70,60,95018,Bank Withdrawal,89.45,Yes,0
Month-to-Month,0,3,None,42,1,95701,Credit Card,19.55,No,0
Month-to-Month,0,0,Fiber Optic,23,7,95129,Mailed Check,74.65,No,1
Two Year,3,0,DSL,78,4,96055,Bank Withdrawal,29.9,Yes,0
Month-to-Month,0,0,Fiber Optic,22,13,92227,Bank Withdrawal,80.5,No,0
One Year,0,3,Fiber Optic,35,49,95670,Credit Card,109.2,No,0
One Year,8,1,None,37,11,95325,Credit Card,20.0,Yes,0
Month-to-Month,0,0,DSL,34,3,91301,Credit Card,29.2,No,0
Month-to-Month,2,0,Fiber Optic,30,69,92122,Credit Card,99.45,Yes,1
Month-to-Month,0,0,DSL,50,3,95257,Bank Withdrawal,54.2,No,0
Month-to-Month,0,0,DSL,31,18,92883,Bank Withdrawal,49.4,No,1
Month-to-Month,0,0,None,46,1,90260,Credit Card,19.05,No,0
Month-to-Month,1,0,Fiber Optic,63,56,94508,Bank Withdrawal,90.55,Yes,0
Month-to-Month,4,0,DSL,29,1,91207,Bank Withdrawal,24.8,Yes,1
One Year,0,0,Fiber Optic,63,38,92101,Mailed Check,89.1,No,0
Two Year,3,3,DSL,35,72,95669,Bank Withdrawal,80.45,Yes,0
One Year,8,3,DSL,57,68,93703,Bank Withdrawal,78.45,Yes,0
One Year,1,0,None,59,12,93711,Bank Withdrawal,19.8,Yes,1
Two Year,0,0,Fiber Optic,25,71,95830,Credit Card,113.15,No,0
Two Year,1,0,None,19,56,94544,Credit Card,25.15,Yes,1
Month-to-Month,1,2,None,21,44,94305,Credit Card,19.6,Yes,0
Two Year,1,1,Fiber Optic,63,72,91602,Bank Withdrawal,108.65,Yes,0
Month-to-Month,5,2,Fiber Optic,36,56,92024,Credit Card,109.6,Yes,0
Month-to-Month,0,0,Fiber Optic,49,1,92121,Mailed Check,69.9,Yes,1
Two Year,2,3,Fiber Optic,56,69,90604,Mailed Check,92.15,Yes,0
One Year,0,1,None,47,25,94541,Bank Withdrawal,19.9,Yes,0
Month-to-Month,1,0,Fiber Optic,69,16,91770,Bank Withdrawal,98.75,Yes,1
Month-to-Month,7,0,DSL,75,3,91301,Bank Withdrawal,30.75,Yes,0
Month-to-Month,0,0,Fiber Optic,35,1,92305,Bank Withdrawal,69.75,No,1
One Year,1,0,Fiber Optic,27,56,90623,Credit Card,99.8,Yes,0
Two Year,2,1,None,33,18,96033,Credit Card,25.1,Yes,0
Month-to-Month,0,0,Fiber Optic,78,47,95258,Bank Withdrawal,95.05,No,1
One Year,8,0,DSL,58,68,92692,Bank Withdrawal,54.4,Yes,0
Two Year,9,3,None,62,1,94709,Credit Card,20.35,Yes,0
Month-to-Month,2,2,DSL,52,28,93261,Bank Withdrawal,64.4,Yes,0
Month-to-Month,0,0,Fiber Optic,46,63,95008,Credit Card,108.25,No,0
Month-to-Month,0,2,Cable,43,54,92582,Credit Card,55.0,No,1
One Year,7,0,DSL,36,69,90032,Credit Card,53.65,Yes,0
Two Year,0,0,DSL,78,49,90040,Credit Card,43.8,No,0
One Year,0,0,None,38,18,93552,Mailed Check,20.1,No,0
Month-to-Month,1,0,DSL,32,27,93725,Bank Withdrawal,53.8,Yes,0
Two Year,0,0,DSL,33,57,95251,Credit Card,53.35,No,0
Month-to-Month,0,0,Fiber Optic,39,2,95006,Bank Withdrawal,85.7,No,1
One Year,1,3,Fiber Optic,35,60,95962,Bank Withdrawal,94.15,Yes,0
One Year,0,0,DSL,62,33,92707,Bank Withdrawal,39.1,No,0
Month-to-Month,4,2,Cable,61,41,92384,Credit Card,74.55,Yes,0
Month-to-Month,1,0,None,20,47,90010,Bank Withdrawal,25.4,Yes,0
One Year,1,2,DSL,35,53,95968,Bank Withdrawal,64.15,Yes,0
One Year,0,0,None,33,3,95050,Credit Card,19.45,No,0
Month-to-Month,0,0,Fiber Optic,26,38,96039,Credit Card,83.9,No,1
Month-to-Month,0,0,Fiber Optic,54,3,93660,Credit Card,86.05,No,0
Month-to-Month,0,0,Fiber Optic,30,45,92251,Credit Card,108.45,No,0
Month-to-Month,4,3,Fiber Optic,51,25,93451,Bank Withdrawal,75.5,Yes,0
Month-to-Month,1,0,None,48,12,92805,Credit Card,19.0,Yes,1
Month-to-Month,2,1,None,61,40,90274,Bank Withdrawal,20.4,Yes,0
Two Year,4,1,None,55,20,96136,Credit Card,20.05,Yes,0
Month-to-Month,0,0,Fiber Optic,37,50,90007,Credit Card,105.95,Yes,1
Month-to-Month,0,0,None,63,1,92127,Credit Card,20.1,No,1
Two Year,0,0,None,31,52,90740,Credit Card,19.65,No,0
One Year,0,0,Fiber Optic,70,27,94037,Bank Withdrawal,110.5,No,0
Month-to-Month,0,0,Fiber Optic,40,55,95329,Bank Withdrawal,96.8,No,1
Two Year,1,1,None,24,30,92122,Credit Card,19.7,Yes,0
One Year,1,3,None,48,15,90631,Credit Card,19.65,Yes,0
One Year,0,1,Fiber Optic,80,68,92610,Credit Card,107.15,Yes,0
One Year,6,3,DSL,62,29,91605,Credit Card,55.35,Yes,0
Month-to-Month,2,0,Cable,24,9,92374,Mailed Check,70.05,Yes,0
Month-to-Month,0,0,Fiber Optic,21,24,95054,Bank Withdrawal,89.55,No,0
Two Year,0,0,Fiber Optic,75,52,90301,Bank Withdrawal,110.75,No,0
Two Year,5,1,DSL,24,55,92384,Credit Card,55.25,Yes,0
Month-to-Month,0,0,DSL,61,9,91331,Bank Withdrawal,24.95,No,0
Month-to-Month,1,0,Fiber Optic,63,61,92880,Credit Card,94.15,Yes,0
One Year,1,0,Fiber Optic,68,54,90280,Bank Withdrawal,99.1,Yes,0
Month-to-Month,2,1,DSL,45,23,94933,Bank Withdrawal,30.35,Yes,0
One Year,8,0,DSL,71,40,93610,Bank Withdrawal,55.8,Yes,0
Month-to-Month,0,0,None,32,9,95417,Credit Card,20.45,No,0
One Year,7,3,Cable,21,20,92154,Bank Withdrawal,76.0,Yes,0
Month-to-Month,5,3,Cable,44,43,90067,Credit Card,29.3,Yes,0
One Year,0,0,DSL,47,7,95112,Credit Card,35.3,No,0
Month-to-Month,0,0,DSL,35,11,92867,Bank Withdrawal,69.35,No,0
Month-to-Month,0,0,Fiber Optic,68,1,93664,Bank Withdrawal,89.3,No,1
Month-to-Month,6,0,Fiber Optic,75,30,93634,Bank Withdrawal,105.7,Yes,0
Two Year,0,0,Fiber Optic,54,52,95816,Bank Withdrawal,109.3,No,0
One Year,10,0,None,42,26,90035,Credit Card,19.2,Yes,0
Month-to-Month,1,0,Cable,48,1,93263,Bank Withdrawal,80.0,Yes,1
Month-to-Month,0,0,Fiber Optic,33,10,93626,Bank Withdrawal,98.5,No,1
Month-to-Month,0,0,Fiber Optic,61,1,92347,Bank Withdrawal,75.1,No,0
Month-to-Month,0,3,Cable,39,1,93608,Credit Card,49.9,No,0
Two Year,9,1,None,69,64,95130,Bank Withdrawal,24.4,Yes,0
Month-to-Month,0,1,Fiber Optic,55,36,94803,Bank Withdrawal,94.7,No,0
Two Year,5,0,Fiber Optic,75,72,92359,Bank Withdrawal,116.05,Yes,0
Month-to-Month,0,0,Fiber Optic,52,28,95548,Credit Card,94.5,No,1
Two Year,1,3,None,51,10,95464,Credit Card,20.15,Yes,0
Month-to-Month,0,0,Cable,34,2,91931,Credit Card,45.85,No,1
Two Year,9,1,DSL,21,45,94561,Credit Card,73.85,Yes,0
Month-to-Month,0,0,Fiber Optic,36,12,90037,Bank Withdrawal,89.4,No,1
Month-to-Month,6,0,DSL,23,33,94928,Credit Card,44.55,Yes,0
Two Year,0,0,None,19,24,95686,Credit Card,25.15,No,0
Month-to-Month,1,0,Fiber Optic,53,32,95662,Bank Withdrawal,84.15,Yes,1
Month-to-Month,4,1,None,31,55,91916,Credit Card,20.0,Yes,0
Month-to-Month,0,0,Fiber Optic,79,13,92078,Bank Withdrawal,82.0,No,1
Month-to-Month,0,0,Fiber Optic,21,4,96073,Bank Withdrawal,84.05,No,1
Two Year,4,0,DSL,39,68,90710,Credit Card,92.2,Yes,0
Month-to-Month,0,0,Fiber Optic,20,12,95722,Credit Card,99.95,No,1
One Year,1,3,Fiber Optic,26,57,93960,Credit Card,97.55,Yes,0
Month-to-Month,0,0,Cable,64,4,95247,Bank Withdrawal,55.2,No,0
Month-to-Month,0,0,DSL,26,3,92129,Bank Withdrawal,45.35,No,1
One Year,7,0,Fiber Optic,76,51,90804,Bank Withdrawal,93.65,Yes,0
One Year,1,2,None,37,60,95717,Credit Card,23.95,Yes,0
One Year,1,3,Fiber Optic,27,62,95436,Credit Card,81.45,Yes,0
Month-to-Month,0,0,DSL,47,12,95974,Bank Withdrawal,45.0,No,0
Month-to-Month,0,0,Fiber Optic,42,4,90602,Bank Withdrawal,75.35,No,1
Month-to-Month,0,0,Fiber Optic,30,2,95367,Bank Withdrawal,75.9,No,1
Two Year,4,0,Fiber Optic,54,36,95823,Credit Card,106.05,Yes,0
Month-to-Month,0,0,None,44,1,95917,Credit Card,19.55,No,0
Month-to-Month,0,0,Fiber Optic,40,10,94946,Mailed Check,84.7,No,1
Two Year,3,0,None,80,71,94501,Credit Card,25.45,Yes,0
Two Year,0,0,DSL,72,4,91607,Credit Card,50.95,No,0
Two Year,10,0,DSL,45,68,90290,Bank Withdrawal,91.7,Yes,0
Month-to-Month,0,0,Fiber Optic,40,63,95973,Credit Card,109.85,No,0
One Year,4,0,Fiber Optic,27,70,90805,Credit Card,108.15,Yes,0
One Year,10,0,None,45,12,90023,Bank Withdrawal,19.8,Yes,0
One Year,0,0,None,55,42,93432,Bank Withdrawal,19.8,No,0
One Year,6,0,Fiber Optic,53,71,92506,Credit Card,95.65,Yes,0
Two Year,10,3,None,33,47,94134,Credit Card,19.75,Yes,0
Two Year,1,1,Cable,21,45,92701,Bank Withdrawal,54.65,Yes,0
Month-to-Month,0,0,DSL,53,1,93644,Bank Withdrawal,35.25,No,1
One Year,6,0,DSL,39,60,93932,Credit Card,59.8,Yes,0
One Year,0,0,None,26,39,93001,Credit Card,19.9,No,0
Month-to-Month,5,2,None,37,2,91773,Credit Card,20.3,Yes,0
One Year,4,1,None,24,35,92649,Bank Withdrawal,20.05,Yes,0
One Year,0,0,None,77,18,96048,Bank Withdrawal,20.35,No,0
Month-to-Month,0,0,Fiber Optic,80,17,95110,Bank Withdrawal,89.15,No,1
Month-to-Month,0,0,Cable,22,1,93212,Credit Card,48.6,No,1
Month-to-Month,0,0,DSL,59,12,90402,Bank Withdrawal,54.3,No,0
Month-to-Month,4,1,Cable,31,30,95113,Bank Withdrawal,67.6,Yes,0
Month-to-Month,0,0,None,63,5,92354,Credit Card,25.45,No,0
Two Year,4,3,None,59,72,95555,Bank Withdrawal,24.05,Yes,0
Month-to-Month,0,0,Fiber Optic,50,45,92408,Bank Withdrawal,107.75,Yes,0
One Year,0,0,DSL,23,20,94545,Bank Withdrawal,68.7,No,0
Two Year,7,1,Fiber Optic,71,22,91766,Bank Withdrawal,85.35,Yes,0
Month-to-Month,7,0,DSL,19,7,90242,Bank Withdrawal,50.3,Yes,0
Month-to-Month,0,0,DSL,43,8,94087,Bank Withdrawal,60.0,No,0
Month-to-Month,1,0,Fiber Optic,38,1,95564,Bank Withdrawal,70.0,Yes,1
Two Year,0,0,None,65,4,94619,Credit Card,20.05,No,0
One Year,0,0,Cable,48,36,95521,Credit Card,75.55,No,0
Month-to-Month,0,0,None,31,21,94972,Credit Card,20.5,No,0
Month-to-Month,1,0,Fiber Optic,35,11,90056,Bank Withdrawal,74.35,Yes,1
Month-to-Month,0,0,Fiber Optic,47,58,95817,Bank Withdrawal,79.8,No,0
One Year,0,0,DSL,21,11,90703,Mailed Check,54.6,No,0
Two Year,3,1,DSL,44,64,95330,Mailed Check,90.6,Yes,0
One Year,1,2,None,31,39,95468,Credit Card,24.2,Yes,0
One Year,0,0,Fiber Optic,55,48,92130,Credit Card,106.1,No,1
Month-to-Month,0,0,None,42,1,93953,Credit Card,19.5,No,0
One Year,0,0,None,56,16,94920,Bank Withdrawal,19.3,No,0
Month-to-Month,0,0,DSL,47,1,95667,Bank Withdrawal,61.15,No,0
Month-to-Month,6,0,Fiber Optic,79,33,95459,Bank Withdrawal,100.6,Yes,0
Month-to-Month,1,0,Fiber Optic,43,56,92107,Credit Card,89.7,Yes,0
Two Year,0,0,Fiber Optic,43,68,95666,Credit Card,110.25,No,0
One Year,1,0,Fiber Optic,57,45,91754,Mailed Check,113.3,Yes,0
One Year,0,0,None,59,20,91786,Mailed Check,19.7,No,0
Two Year,0,0,None,38,35,95672,Bank Withdrawal,23.3,No,0
Two Year,0,0,DSL,73,18,95635,Credit Card,58.4,No,0
Month-to-Month,0,0,None,45,9,92069,Credit Card,19.05,No,0
One Year,0,0,Fiber Optic,51,58,90732,Bank Withdrawal,107.75,No,0
Two Year,10,1,None,51,68,90630,Bank Withdrawal,19.35,Yes,0
Month-to-Month,0,0,Fiber Optic,27,1,95338,Bank Withdrawal,84.3,No,1
One Year,0,0,Fiber Optic,45,46,92508,Bank Withdrawal,101.1,No,0
Two Year,0,0,None,55,8,95571,Credit Card,20.0,No,0
Two Year,4,0,Fiber Optic,35,63,93223,Bank Withdrawal,102.6,Yes,0
Month-to-Month,0,0,Fiber Optic,54,7,95425,Bank Withdrawal,79.3,No,1
Month-to-Month,1,0,Fiber Optic,25,38,95226,Bank Withdrawal,94.65,Yes,1
Month-to-Month,0,0,Fiber Optic,63,4,92584,Bank Withdrawal,86.05,No,0
One Year,0,0,Fiber Optic,24,31,93621,Credit Card,81.7,No,0
Month-to-Month,3,0,Fiber Optic,56,49,95374,Mailed Check,100.85,Yes,0
Month-to-Month,10,0,Cable,61,1,92683,Credit Card,55.7,Yes,0
One Year,0,0,Cable,32,60,92881,Credit Card,80.55,No,0
Month-to-Month,0,0,Fiber Optic,71,3,96011,Bank Withdrawal,70.4,No,1
One Year,5,0,Cable,75,55,92281,Bank Withdrawal,51.65,Yes,0
Month-to-Month,0,2,Fiber Optic,77,7,91107,Bank Withdrawal,76.45,No,1
Two Year,5,0,None,47,68,95818,Bank Withdrawal,25.25,Yes,0
Month-to-Month,2,0,Fiber Optic,80,7,94025,Bank Withdrawal,75.4,Yes,0
Month-to-Month,0,0,Fiber Optic,54,2,94806,Bank Withdrawal,74.95,No,0
Month-to-Month,1,0,Fiber Optic,25,29,92109,Bank Withdrawal,89.2,Yes,1
Month-to-Month,1,0,Cable,60,22,93262,Credit Card,54.7,Yes,0
Two Year,0,0,DSL,63,68,92064,Bank Withdrawal,88.15,No,0
Month-to-Month,0,0,Fiber Optic,70,31,94569,Bank Withdrawal,73.9,No,1
Month-to-Month,7,0,DSL,49,25,90025,Credit Card,55.55,Yes,0
Month-to-Month,0,0,DSL,29,3,92230,Credit Card,35.45,No,1
Month-to-Month,0,0,Fiber Optic,52,25,95423,Credit Card,70.95,No,1
Month-to-Month,1,0,Fiber Optic,70,50,92066,Bank Withdrawal,108.75,Yes,0
One Year,0,0,Cable,47,43,90732,Credit Card,35.2,No,0
